valence,instrumentalness,danceability,tempo,loudness,energy,liveness,duration_ms,speechiness,key,mode,time_signature,y_pred,y
-1.786158104025866,-0.4620950128787545,-2.6684001619281106,-1.1951873671509683,-5.018565403117166,-2.2529035661002865,-0.5881069969696608,0.8308158359616754,-0.4586520708844301,0,0,4.0,0.0,0.0
-1.1413637363150622,2.67397530651774,-0.4490803087625091,-0.2550696228813437,-0.8876119796513015,-1.0714073818119028,-0.4571109664499754,0.9097922468884266,-0.4982586969509648,5,0,4.0,0.0,0.0
0.7697230608192269,-0.4785805342774964,-0.2028966101578752,-0.871315334101545,0.7521040900639684,0.5294594617460782,-0.1485145483987913,-0.4561540876675283,-0.3245296326136647,7,1,4.0,1.0,1.0
-0.3477099218026815,-0.4785786420659517,0.9023110580459056,-1.4930698777736988,-0.5120553664100305,-0.7851062586566969,-0.463408852532652,-0.2707315429875582,5.609263072627178,7,1,4.0,0.0,1.0
0.8486935896264286,0.2309950443494151,-0.1662309529188877,-0.4735979089814764,0.7057098105201867,1.4851406756585257,-0.7178434502728115,0.0992093825527103,-0.4757549321404337,9,1,4.0,0.0,0.0
-1.176900474278303,1.261574546370631,-1.2347729638836804,-0.2296546412625223,-2.0823493389977434,-2.1049141123003423,-0.4760046246980065,2.575599148554838,-0.5747714973067707,5,1,4.0,0.0,0.0
0.4538409455904186,0.6499847435318108,0.2580430808465451,-1.185690545562021,0.0585604075408639,-0.0794344762318945,-0.655494378054307,0.3830248730666197,-0.6782888154352137,7,1,4.0,0.0,0.0
-1.7478573975543732,-0.4785705325879031,-2.481405310009272,-1.405469302832229,0.5054016619789676,-1.0915694327383256,-0.4697067386153292,0.6025757707365723,-0.5810725514537194,9,1,3.0,0.0,0.0
-1.7640463559598496,2.5827436784699604,-2.2876011217460497,0.425693641411106,-1.311594738693746,-1.6117503466400376,4.171835304317776,0.8409302108935967,-0.5549681842735033,7,1,4.0,0.0,0.0
-0.7623051980404922,-0.478584284911094,0.3785159546317909,-1.425206469408547,0.0208015595909975,0.0778295209942045,-0.547170737432259,-0.2489090128314131,1.2885402290052057,8,0,4.0,1.0,0.0
-0.4108863448484432,-0.478584284911094,0.2737569339489685,0.0082728462328282,0.4546050055441699,-0.1036289373436016,0.0152304897508161,-0.2224047530666287,-0.5396656242023421,0,1,4.0,1.0,1.0
-0.28058497231656,-0.4295895217002493,-1.1562036983715631,1.8641410452146712,0.4144756469606797,-0.4504162132780762,0.040422034081525,0.1828828478986036,-0.6152782739657267,3,1,3.0,0.0,1.0
0.9316126448739908,-0.3832979178389684,0.8656454008069174,0.7562235885282254,0.1696357629449547,1.2714229358384423,-0.693911483158638,-0.8053911942183642,0.5414152372955726,11,0,4.0,1.0,1.0
-1.7612823874515977,2.646943713022101,-1.821423479707488,-1.757662818057946,-1.448915033255816,-1.506907681822638,-0.6189666387747792,0.771148686268592,-0.5729711961219282,10,0,3.0,0.0,0.0
0.1182161981598102,0.7919006093839129,0.6875550656461185,-0.7999708843710505,-0.4946151810340832,-0.7326849262479973,-0.578660167845645,0.7729876635289413,-0.4874568898419099,4,0,4.0,0.0,0.0
-0.1581806526653967,-0.478584284911094,-0.4962218680697794,-0.3308752130023763,0.6411980568479934,-0.6601015429128747,-0.5011961690287153,-0.3706416450612856,-0.6116776715960417,1,1,4.0,1.0,1.0
-0.9320918349759764,-0.478584284911094,-0.8838302445962234,-0.1863950980815495,-0.4996948466775629,-1.3940001966346696,-0.5326855994421014,-0.0516863640642016,-0.5666701419749793,0,1,4.0,0.0,0.0
-1.3822238491770278,-0.478584284911094,0.8604074497727763,-0.1566203656265205,0.3687586561693617,0.5939780247106317,-0.5137919411940698,0.0725442122776453,-0.418145294225474,8,1,4.0,1.0,1.0
0.0313486164718879,-0.478584284911094,0.9023110580459056,0.2484647004415576,0.0721061825901433,0.61010766545177,-0.5692133387216292,0.0147160398449112,-0.4163449930406315,2,1,4.0,1.0,1.0
0.5841423181223021,-0.478584284911094,0.6142237511681424,-1.272851765768059,0.4165075132180715,0.5738159737842087,-0.4319194221192659,-0.3030975427697059,-0.3245296326136647,0,1,4.0,1.0,1.0
-0.6083126668664481,-0.4779524214131334,0.3837539056659326,1.0251424831305702,0.3696052671099417,0.4528436682256714,-0.0918335736546964,-0.6262671466550905,-0.5855733044158256,2,1,4.0,1.0,1.0
-1.1295181569939814,-0.28598418125467,-1.428577152146903,1.588935998243842,0.0446759881153524,-0.4988051355014912,-0.463408852532652,0.0006172141822332,-0.6080770692263566,2,1,3.0,0.0,0.0
-0.1937173906286372,-0.4785281943545905,-0.2186104632602992,-0.5584609659560257,0.5548437409088374,1.5294971876966557,1.2811055923689354,-0.599525352327511,0.0103263877670373,10,0,4.0,1.0,0.0
0.4183042076271782,-0.4356716302367679,-0.6166947418550258,-0.7686415120829551,0.6825126707482956,0.658496587675185,-0.3878342195405255,0.5417899098767763,-0.6080770692263566,7,1,4.0,0.0,0.0
0.6196790560855431,-0.478584284911094,0.6456514573729899,0.7550745069124811,0.0299449577492611,-0.6076802105041752,-0.4697067386153292,-0.3196713253286041,2.6027600939402227,2,1,4.0,1.0,0.0
1.1961639163781177,-0.059594585728698,0.4308954649732023,-1.3421684244119458,-0.5300035183503253,-0.5673561086513293,-0.3311532447964305,-0.8385694089571663,-0.4082436377088403,7,1,4.0,0.0,0.0
0.8842303275896696,-0.478584284911094,0.4308954649732029,1.0277448150250506,0.5875229232152238,0.6705938182310388,1.5015316052626382,-0.6582883382009228,-0.3434327950545108,7,1,4.0,1.0,1.0
1.184318337057037,-0.478584284911094,0.8080279394313649,1.0927355193508403,0.49558097506824,0.9528625312009602,-0.3185574726310761,0.3708263239063026,1.0094935453546197,1,1,4.0,1.0,0.0
0.2445690442513336,-0.4431053184480685,1.132780903548116,0.5861933059161369,0.1096957083518935,0.013310958029651,-0.4886003968633609,-0.1153839389195506,-0.4856565886570674,10,0,4.0,1.0,1.0
-0.1976659170689978,-0.3535631649937661,1.2846814835382083,0.4833167047888856,0.1535501550739356,-0.1116937577141708,-0.520089827276747,-0.2491618722047111,-0.4532511673299025,11,1,4.0,1.0,1.0
-0.8333786739669738,-0.4785606322667853,1.1746845118212446,-1.1715636009919843,0.0597456628576758,-0.2608929345697006,-0.5074940551113926,-0.2400359475502277,0.3703866247355359,4,0,4.0,1.0,1.0
-0.1344894940232361,-0.4783437037289828,0.918024911148329,1.3907194195278998,-0.3398547010960663,-0.4826754947603529,1.6904681877429548,-0.7155878046713066,3.5749227337551663,5,1,4.0,1.0,1.0
-1.4769884837456706,-0.4746984933460959,-0.0562339812019236,0.1171990241017933,-0.0640288566551145,0.8076957645307149,2.055745580538233,-0.0643599823501089,-0.5216626123539172,4,0,4.0,1.0,0.0
-1.1808490007186627,-0.478584284911094,0.4937508773828961,1.2629685810715896,0.6039471754624751,0.1705749552557501,-0.3374511308791077,-0.2284887028362843,-0.524363064131181,4,0,4.0,1.0,0.0
1.4962519258454852,-0.478584284911094,0.2842328360172508,0.693497250915815,0.3972047837728484,-0.2044391919757164,-0.1548124344814685,-0.6821490681539549,-0.6404824905535215,0,1,4.0,1.0,0.0
-1.0465991017464191,-0.478584284911094,1.064687540104281,-0.0563122998756397,0.0302836021254929,0.0858943413647736,-0.5811793222787159,-0.7378547543320361,-0.4064433365239979,2,0,4.0,1.0,1.0
0.2208778856091729,-0.4785400206767449,0.2475671787782628,1.2367086865000152,-0.12549281094122,0.122186033032335,-0.047748371075956,0.1665389374972492,-0.2003088508595328,5,0,4.0,1.0,0.0
-0.5253936116188862,-0.478584284911094,0.7713622821923768,-0.7995653261537288,0.1359406475098722,-0.4988051355014912,1.199233073294132,-0.3488880765524036,-0.3992421317846279,10,1,4.0,1.0,1.0
-1.1295181569939814,0.0113633471973528,0.0485250394808992,0.7315859268259375,-1.1278801645878944,-1.6843337299751595,-0.5774005906291096,0.5457896854180361,-0.6161784245581479,4,1,4.0,0.0,0.0
-0.7346655129579716,-0.4785807370144477,-1.0566826287228814,-0.3318553120275706,-0.235213588840383,-0.8173655401389737,0.8213599083334994,0.4842222592225916,-0.6197790269278328,3,1,4.0,0.0,1.0
0.50122326287474,-0.4785788448029029,0.8237417925337883,-0.3945478531218707,0.6896242026491672,0.5496215126725011,-0.4445151942846204,-0.2243739912162528,0.1273459647818001,1,0,4.0,1.0,1.0
-0.5095995058574458,-0.2619936420272909,-0.7424055666744136,0.3491107313735395,1.0963360985037809,1.4246545228792569,-0.8715118706901355,-0.0593870813419143,-0.2984252654334486,11,0,4.0,1.0,0.0
-1.342738584773427,-0.4785628623732487,-1.4181012500786203,-1.5320372631546846,-0.8369846454046198,-1.1802824568145864,-0.4823025107806836,0.4518332722246895,-0.6125778221884628,7,1,4.0,0.0,0.0
-0.2766364458761999,-0.478584284911094,1.0227839318311511,-1.1385781993164927,-0.318012138829103,-0.2528281141991315,-0.5263877133594248,-0.2508169517390255,1.2615357112325682,7,1,4.0,1.0,0.0
-0.1226439147021558,-0.1339314678417038,-1.1823934535422689,1.868568389087099,-1.4365545135233484,-1.635944807751745,-0.7065072553239924,2.6700995925210385,-0.587373605600668,3,1,3.0,0.0,0.0
1.563376875331607,-0.478584284911094,1.2323019731967972,0.1140221513994408,0.6538972209566929,0.2552555691467265,-0.4508130803672975,-0.4463845209719226,-0.469453877993485,7,0,4.0,1.0,1.0
1.101399281809475,-0.478584284911094,0.5094647304853195,0.6160356314073856,1.0526509739698546,1.0456079654625052,0.1663797557350692,-0.0207379092535731,-0.5405657747947633,0,1,4.0,1.0,1.0
1.7489576180285318,-0.382960022920273,-0.4333664556600856,0.2773269269076129,0.1371259028266841,0.299612081184857,-0.1296208901507597,-0.2163821025389847,-0.6305808340368877,9,0,4.0,0.0,1.0
1.7410605651478115,-0.4783186995049993,0.73993457598753,0.313928556020889,0.31897793286326,1.0133486839802286,-0.2051955231428863,0.1438199059266838,-0.4298472519269502,3,0,4.0,1.0,1.0
0.2485175706916937,-0.4782024636529681,0.4937508773828961,1.3656086065720698,0.386029519357193,0.4609084885962405,-0.3185574726310761,-0.8124712566707091,-0.0274799371146539,5,0,4.0,1.0,1.0
1.125090440451636,-0.478584284911094,1.3056332876747732,0.2797264796934324,0.9585078373773632,0.1746073654410346,-0.7398860515621816,-0.1788822912383618,-0.5153615582069685,11,0,4.0,1.0,1.0
1.4567666614418842,-0.478584284911094,0.6613653104754128,-0.0302213878946153,1.4585162588838885,1.4206221126939722,-0.6000729805267475,-0.514595252520379,2.791791718348684,7,0,4.0,1.0,1.0
1.4686122407629645,-0.4779253898196378,-0.7895471259816833,-0.7868578353443179,-1.436723835711465,-1.2085093281115789,1.312595022782321,-0.5450456509896628,-0.6071769186339354,1,1,4.0,0.0,0.0
-1.744698576402085,2.251606658148389,-1.6642849486832538,0.5191410139856288,0.6606701084813326,1.650469493255193,-0.0729399154066649,1.4857216128035715,0.3883896365839608,1,1,4.0,0.0,0.0
-0.9834226787006578,-0.478584284911094,-0.8262127832206714,-0.8356938040134632,0.1467772675492957,-0.1923419614198626,-0.2492807257216268,-0.2033023767747503,1.4505673356410298,9,0,4.0,0.0,1.0
1.5831195075334077,2.4104172699352646,-0.9257338528693532,0.2591781966824702,-0.5591269347062764,-1.0754397919971872,0.5883381232744427,-1.083153384583624,-0.5936746597476168,2,1,4.0,0.0,0.0
-0.0555189652160343,-0.478584284911094,0.9180249111483284,0.8318939925768178,0.607164297036679,-0.7044580549510056,-0.1988976370602091,-1.506118154463964,-0.5396656242023421,2,0,4.0,1.0,0.0
-0.6912317221140104,-0.4778138844964683,-0.7266917135719896,-1.3575458401520573,0.5793954581856563,-0.2971846262372619,-0.4760046246980065,0.4942753349125012,-0.1814056884186868,4,1,4.0,0.0,1.0
-1.263768055966225,-0.4785133269781679,-1.1195380411325753,1.8240245782179405,0.5973436101259515,-0.1036289373436016,0.5253592624476705,0.4975471819548727,-0.5882737561930893,4,0,4.0,1.0,1.0
-1.7991882412790543,0.4573846398753869,-2.214269807268074,-1.294042182623114,-2.809588136955931,-2.148867383319944,-0.4445151942846204,-0.1118668949091326,-0.5522677324962395,2,0,4.0,0.0,0.0
-0.6438494048296891,-0.478584284911094,-0.4333664556600856,0.0429480738138266,-0.275173625235757,-0.7609117975449894,-0.5805495336704483,0.2526107356868481,-0.5963751115248804,11,1,4.0,0.0,1.0
-1.2440254237644244,-0.4744957563948787,0.0799527456857461,-1.469851669832036,-0.2179427256525517,-1.494810451266784,-0.3248553587137533,0.5891972111675312,-0.5531678830886608,5,1,4.0,1.0,0.0
-0.1621291791057569,-0.4785390069919888,-2.224745709336356,-0.5739397712504675,-0.8615363626814386,-0.1600826799375859,0.7142958449279867,-0.0345302387061928,-0.5207624617614959,0,1,4.0,0.0,0.0
0.2011352534073724,-0.4783663426885354,0.2842328360172508,-0.7973009594403495,-0.6751126335657309,-1.3778705558935318,0.2167628443964862,-0.366457971793991,-0.6431829423307852,4,1,3.0,0.0,0.0
0.465686524911499,-0.4785766484859314,-0.7319296646061307,2.9158886888020725,1.2495726787487538,1.227066423800312,-0.8412820174932849,0.0695788614453321,-0.4523510167374814,7,1,4.0,1.0,1.0
-1.4572458515438702,0.0113633471973528,-0.2028966101578752,0.2057121050322368,-0.9423030464127672,-1.6440096281223138,-0.6422688172806849,-0.1611591478917454,-0.5450665277568695,0,1,3.0,0.0,0.0
1.101399281809475,-0.4785802977510534,-0.7162158115037073,2.307923124518854,0.7573530778955642,0.1504129043293271,-0.2618764978869813,0.8458954494965397,0.8114604150219459,3,0,4.0,1.0,1.0
-1.77391767206075,2.697627950826423,-2.1985559541656503,-1.4774896829249269,-2.039680147592513,-1.7730467540514208,-0.1044293458200508,-0.6661116539626587,-0.5747714973067707,11,0,4.0,0.0,0.0
1.1606271784148767,-0.4785765471174559,0.8604074497727763,-0.6649875910391713,0.6699828288277121,0.698820689528031,0.2860395913059363,0.377124821022999,-0.6062767680415142,4,0,4.0,1.0,1.0
1.6344503512580888,-0.478584284911094,1.6356242028256651,0.0184118016658686,-0.1282019659510758,-0.0874992966024632,2.761108821798081,-1.3634441686818637,2.3597194339864864,8,1,4.0,1.0,0.0
-0.8373272004073344,-0.4763947258379472,0.3208984932562388,0.0669098051539124,-0.5379616611917774,-1.458518759599223,-0.4445151942846204,-0.1704076710302521,-0.6008758644869867,11,0,4.0,1.0,0.0
-1.3585326905348676,2.251606658148389,-2.0309415210731343,-1.6368402658142132,-0.6840867095358784,-1.450453939228654,-0.3626426752098166,0.5573216053214766,-0.5189621605766535,0,0,4.0,0.0,0.0
-1.7616772400956335,-0.4663186993624483,-2.0414174231414166,-1.5263594481121818,-2.884597866291315,-2.1287053323935217,-0.6315624109401337,0.3698455360341163,-0.4370484566663202,0,1,3.0,0.0,0.0
0.1498044096826911,-0.478584284911094,0.0013834801736289,-0.3912019978289676,0.5255510023647706,0.6705938182310388,0.5316571485303477,0.0290524000703843,-0.5999757138945655,9,1,4.0,1.0,1.0
-0.553033296701407,-0.478584284911094,-0.0667098832702059,-0.776110542585295,-0.828687858186936,-1.0310832799590568,-0.4004299917058799,0.085930434251938,-0.66838715891858,9,1,4.0,0.0,0.0
-0.2410997079129589,-0.4785433996259319,0.0118593822419112,-1.223644035399703,0.3111891122099243,0.4770381293373789,-0.1925997509775318,-0.123919858369672,-0.5729711961219282,2,0,4.0,1.0,0.0
0.7894656930210275,-0.478584284911094,1.2061122180260917,-0.8343419432890575,1.1982680557496084,1.2472284747267348,-0.6655709957865905,-0.6544647979804464,-0.3596355057180931,6,0,4.0,1.0,1.0
-0.0515704387756741,-0.4781585373135377,1.05944958907014,-0.0534395958362785,0.4722145131082331,0.3520334135935566,-0.2114934092255635,-0.1185408498831503,2.791791718348684,3,0,4.0,1.0,1.0
-1.0860843661500204,-0.4785669846912568,-0.3862248963528153,-0.3703495461550142,-1.0549023015099015,-1.2165741484821475,-0.8123117415129697,0.0991097712844414,-0.6485838458853126,7,1,4.0,0.0,0.0
0.1537529361230512,-0.4770502419802164,-0.2500381694651461,-1.277786057412139,0.6908094579659791,0.8157605849012837,0.160081869652392,0.0738698083861471,-0.5711708949370856,7,0,4.0,1.0,0.0
-1.3664297434155874,-0.4785731005892851,-0.3862248963528153,0.012429817960375,0.1501637113116155,-0.853657231806535,-0.5704729159381646,0.2357534441336462,-0.6296806834444666,2,1,4.0,1.0,1.0
1.5752224546526872,-0.478584284911094,-0.4228905535918033,-0.9610112931658435,0.7138372755497542,0.5455891024872166,1.4511485166012206,-0.1020590161872696,0.955484509809345,9,0,3.0,0.0,1.0
0.6354731618469834,-0.4785507657351594,-0.9257338528693532,-0.2499325521286031,-2.04154269166179,-1.760949523495567,-0.3122595865483988,0.1601025170860266,-0.5855733044158256,8,1,4.0,0.0,0.0
-1.07423878682894,1.9103327902659537,-0.9781133632107646,0.4733805284645056,-2.095895114047023,-1.9452306689630727,-0.4445151942846204,0.722829558752914,-0.5180620099842322,3,1,1.0,0.0,0.0
-0.7504596187194119,-0.478584284911094,1.2008742669919503,-0.9367453931627666,0.2705517870620861,0.2754176200731494,1.753447048569727,-0.7470036662022738,1.864636608154802,0,1,4.0,1.0,1.0
0.3946130489850171,-0.4721642814558798,-0.3967007984210976,-1.142904153634591,0.4540970389798219,0.7109179200838848,-0.4697067386153292,-0.619562542060067,2.854802259818171,9,0,4.0,0.0,0.0
1.1250904404516355,1.3933535646618682,0.886597204943482,-0.4276346443516928,0.5346944005230343,1.5819185201053554,0.9977007186484608,-0.094090114725756,-0.425346498964844,1,1,4.0,0.0,0.0
0.6591643204891441,-0.2778747032059785,1.3108712387089143,-0.7327158133318815,0.5560289962256492,0.2229962876644497,-0.7335881654795045,0.6140234041822468,0.4964077076745103,8,1,4.0,1.0,1.0
0.7183922170945456,-0.478584284911094,0.7870761352948002,0.9908390172487828,0.5956503882447914,-0.0552400151201865,0.5505508067783793,-0.4827886083215874,0.0373309055396755,11,0,4.0,1.0,1.0
0.0076574578297273,-0.478584284911094,1.4103923083575962,0.1472779252198134,0.1554126991432114,0.5254270515607936,-0.4886003968633609,-0.1318581102101798,-0.1048928880628809,6,1,4.0,1.0,1.0
0.1774440947652118,0.5688899630448958,-0.4333664556600856,-0.5168236556443394,-2.1163830988090577,-1.9750705043341787,-0.3815363334578482,0.1018682371749653,-0.5657699913825582,6,1,4.0,0.0,0.0
-0.4503716092520442,-0.478584284911094,-1.350007886634785,-1.2573729604736172,0.1728528845191585,-0.4181569317957994,-0.6599028983121811,0.2967155403142256,0.0103263877670383,6,0,4.0,0.0,1.0
-0.1621291791057569,-0.1035209251591105,-0.6376465459915903,0.5109284600848663,-0.9658388305608898,-1.0512453308854797,0.4182951990421578,0.6699053256811113,-0.5513675819038182,2,0,3.0,0.0,0.0
-1.3624812169752276,-0.478584284911094,-0.6952640073671432,-0.1802779283036151,0.4413978748711225,-0.3415411382753924,2.1880011882744546,0.3456323354395171,-0.5117609558372835,10,1,4.0,0.0,0.0
-0.3240187631605209,-0.4784927153881275,0.4047057098024972,0.3448523700916623,-0.1556321604258664,-0.6520367225423057,-0.4193236499539116,-0.3872001028096808,-0.5459666783492908,0,0,4.0,1.0,0.0
-1.1413637363150615,-0.478584284911094,0.7975520373630826,-1.7475914556611256,0.7505801903709244,0.0173433682149356,-0.4760046246980065,-0.1595117307626825,-0.4613525226616938,4,0,4.0,1.0,1.0
1.5870680339737675,-0.478584284911094,0.6770791635778363,-0.6249387170786612,0.6386582240262536,0.7310799710103077,-0.5263877133594241,-0.4519704144002336,-0.2039094532292178,11,1,4.0,1.0,1.0
0.0037089313893672,-0.4784207437704453,-1.7323783121270888,1.3401598284351386,0.7717454638854234,1.557724058993648,4.90868797599101,0.2812528065167886,0.97348752165777,5,1,4.0,0.0,0.0
-0.3871951862062825,-0.4770333472342817,-0.2395622673968632,0.9566031444032158,0.0590683741052116,-0.4867079049456375,-0.463408852532652,0.0073141563720052,-0.5693705937522431,11,1,4.0,1.0,1.0
-0.639900878389329,-0.4785754320642241,-0.8890681956303651,0.9229080158474118,0.9132988131503932,0.8923763784216913,-0.0918335736546964,-0.6019083603607136,-0.1706038813096318,2,1,4.0,1.0,1.0
-0.6675405634718498,-0.1619767460934286,0.7975520373630826,1.3650340657641975,0.1269665715397245,0.6020428450812008,-0.4886003968633609,-0.6630466918620765,1.315544746777843,4,0,4.0,1.0,0.0
0.5604511594801415,-0.4528029026146288,1.0856393442408456,-0.4259786149642964,0.7136679533616381,0.7109179200838848,-0.7140647186232051,-0.8727207491629032,-0.307426771357661,2,1,4.0,1.0,1.0
-0.28058497231656,-0.4776787265289901,-0.1767068549871694,0.1096286040451229,0.1222255502724769,-0.2004067817904317,-0.0792378014893421,0.8468685749634746,-0.6053766174490929,3,1,4.0,0.0,1.0
-0.9557829936181372,-0.4785771215388176,0.0747147946516049,1.9090904143011511,0.7946039592810825,0.2229962876644497,0.36791211038074,0.1532599891964769,1.882639620003227,2,1,4.0,1.0,1.0
-0.7780993038019326,-0.478584284911094,-0.1767068549871694,-0.0206231767513373,-0.0868873520507735,-0.3576707790165308,-0.1925997509775318,-0.2093403521128972,-0.1697037307172105,1,1,4.0,1.0,1.0
-1.1650548949572224,2.427312015870039,-0.8000230280499662,-1.663066363867678,-2.069311530512812,-2.129915055449106,-0.4445151942846204,0.8267317739626497,0.3883896365839608,7,1,3.0,0.0,0.0
1.7687002502303324,-0.478584284911094,0.3680400525635091,0.6205305683160338,0.71654643055961,0.4730057191520944,-0.6901327515090317,-0.3208896477635855,-0.1174949963567783,11,1,3.0,1.0,1.0
1.5436342431298065,-0.4725021763745753,-0.4019387494552388,-0.6844205889524985,0.3115277565861563,0.9327004802745372,2.0935328970342963,-0.5639488047450034,-0.579272250268877,9,1,4.0,0.0,0.0
0.2958998879760149,-0.478584284911094,0.3366123463586623,-1.3080339411207098,0.6500028106300251,0.0294405987707894,-0.7852308313574575,-0.2874892232724912,-0.5720710455295069,3,1,4.0,1.0,1.0
1.6660385627809695,-0.4785808045934314,1.263729679401644,0.683121719856004,0.7598929107173041,0.9367328904598218,-0.0666420293239876,-0.0258410711510424,1.8736381140790144,5,0,4.0,1.0,1.0
-0.7149228807561709,-0.478584284911094,-0.5643152315136143,0.8881989917483026,0.6396741571549496,0.5375242821166474,0.0656135784122338,0.1491682647921997,-0.5081603534675985,4,1,4.0,1.0,1.0
-0.987371205141018,-0.478584284911094,0.0380491374126169,-1.2416913760705146,0.6134292179969707,0.0173433682149356,-0.5509494690818653,-0.0128532942498254,-0.4469501131829538,1,1,4.0,1.0,1.0
1.4804578200840448,-0.478584284911094,0.3680400525635091,0.2816190847076004,1.20283975482874,1.4286869330645413,0.8213599083334994,-0.0787653042228451,-0.2579184887744926,5,0,4.0,1.0,1.0
-0.5727759289032073,-0.478584284911094,0.6508894084071305,-0.2276268501759141,-0.3019265309580839,-1.8053060355336972,0.2356565026445186,-0.6462890115771436,0.0373309055396755,6,0,4.0,1.0,0.0
-1.46514290442459,-0.4703058594030547,-0.6585983501281549,-0.028565358507219,-0.6475131169028241,-1.7649819336808514,-0.4760046246980065,0.6545881775834519,-0.5729711961219282,6,1,3.0,0.0,1.0
-0.2371511814725988,2.579364729283005,-2.156652345892521,1.2563444635220031,-1.5115642428587333,-1.3456112744112545,-0.5440217943909204,-0.3412256713009482,-0.561269238420452,10,1,3.0,0.0,0.0
-1.0229079431042587,-0.478584284911094,0.8185038414996472,-0.0601651029401953,0.2177232643698966,-0.3012170364225465,-0.6151879071251728,-0.4534339338032616,-0.3956415294149429,0,1,4.0,1.0,1.0
-0.4622171885731245,-0.478584284911094,-0.302417679806557,-0.9364750210178856,1.0162467035249163,1.2109367830591735,-0.2807701561350127,0.7379704715297899,-0.6512842976625765,8,1,4.0,1.0,1.0
0.5999364238837425,-0.2748336489377192,-1.339531984566503,-0.0817272814944611,0.250910413240631,1.2875525765795808,-0.2366849535562724,-0.5874417392459658,-0.4703540285859062,2,1,4.0,0.0,0.0
1.752906144468892,1.0013954589751106,0.6404135063388482,-0.526252884197067,-0.9543249217690024,-1.6641716790487369,-0.2177912953082407,-1.3565480039555535,2.080672750335901,8,1,4.0,0.0,0.0
-1.7928705989744784,2.670596357330785,-2.229983660370497,0.0111793467902998,-1.077930119093677,-1.619815167010607,-0.3437490169617849,0.6736828914700788,-0.5477669795341332,0,1,4.0,0.0,0.0
-1.4572458515438702,2.4847541520482705,-0.7528814687426952,-0.1034246461211681,-3.629784816189797,-2.079913169151578,-0.4382173082019431,-0.548110613090245,-0.307426771357661,7,0,3.0,0.0,0.0
-0.876812464810935,2.461101507739587,-2.046655374175557,1.0045266070833876,-3.306210114700136,-1.9920066271123735,-0.4886003968633609,-0.8443928369482724,-0.5216626123539172,4,1,4.0,0.0,0.0
-1.7502265134185893,-0.4572631155414091,-1.774281920400218,2.709459556185368,0.9038167706158976,1.7069232358491775,0.4119973129594805,0.286172070688223,0.5324137313713602,7,1,3.0,0.0,0.0
-1.4927825895071107,-0.4785763443805046,-0.4019387494552388,-0.9990323760397456,-0.7423335422477799,-1.301254762373124,-0.5666941842885583,0.6266893600629027,-0.5423660759796057,5,1,4.0,0.0,1.0
0.8526421160667887,-0.4784467616791849,0.2685189829148274,-0.4891443073121387,-0.3110699291163476,-0.3818652401282383,-0.2807701561350127,-0.5185567160353814,-0.2030093026367967,6,1,4.0,0.0,1.0
-0.2095114963900781,-0.4214800436515578,-0.4386044066942268,-0.1482388291352069,0.5479015311960815,0.3560658237788412,-0.589996362794464,-0.0595556542574463,-0.645883394108049,2,1,4.0,1.0,0.0
-0.2213570757111584,-0.478584284911094,-0.2552761204992866,0.3424528173058428,0.6386582240262536,0.3923575154464025,-0.2555786118043041,0.070973419201097,-0.5450665277568695,6,1,4.0,1.0,1.0
-0.5411877173803267,-0.4785724247994477,1.158970658718821,1.1927056199206196,0.5074335282363595,0.4447788478551022,-0.709656198365331,-0.5418121159735486,0.6674363202345467,1,1,4.0,1.0,1.0
-0.3832466597659225,-0.478584284911094,0.635175555304707,0.2747921880493527,0.1968966352316294,-0.4584810336486453,-0.4697067386153292,-0.2283354547312552,-0.6503841470701551,5,1,4.0,1.0,1.0
-0.6793861427929301,-0.4785045417102818,0.4204195629049206,-1.5090218343216824,-0.4505914121239253,-1.2488334299644244,-0.4382173082019431,-0.1979923299354917,-0.3605356563105144,6,1,4.0,1.0,1.0
0.1498044096826911,-0.2856462863359746,-0.3809869453186741,0.1659336032166077,0.0292676689967972,-0.2850873956814082,-0.5263877133594248,0.3567887974856363,-0.6494839964777339,4,1,4.0,0.0,0.0
-0.1818718113075574,-0.4754080726753564,-0.8157368811523891,0.358877925107369,-0.3274941813635988,-1.107699073479464,-0.3059617004657216,-0.8617558472480704,-0.2606189405517562,4,1,4.0,0.0,0.0
1.5831195075334077,-0.3194357782055226,0.7451725270216711,-0.8027084023379709,-0.6229613996260053,0.5980104348959167,-0.5137919411940698,0.3100404630465067,-0.2777218018077599,8,1,4.0,0.0,0.0
-1.1255696305536214,-0.478584284911094,0.362802101529368,-0.192309488750823,0.2363487050626557,0.85608468675413,-0.4886003968633609,-0.1210311315898733,-0.2489169828502801,10,0,4.0,1.0,1.0
-0.0989527560599952,-0.478584284911094,0.1637599622320044,0.6865351681851276,0.936326630734168,1.319811858061857,-0.8563969440917101,-0.2197535608496251,-0.1634026765702619,7,1,4.0,1.0,0.0
0.8328994838649882,-0.478584284911094,0.996594176660446,-0.8689495778338359,0.7514268013115045,0.6383345367487622,-0.6435283944972203,-0.3010823301885731,-0.4397489084435839,9,0,4.0,1.0,1.0
1.6147077190562884,-0.4785736074316632,0.184711766368569,-0.1099811706345339,0.1278131824803046,0.3399361830377029,0.9095303134909798,2.48926682858669,-0.3659365598650418,7,1,4.0,0.0,0.0
