valence,instrumentalness,energy,danceability,duration_ms,tempo,loudness,speechiness,liveness,key,mode,time_signature,y_pred,y
0.390664522544657,-0.478584284911094,0.6665614080457543,0.399467758768356,-0.9327097198765478,0.5167414611998093,0.6149531176900147,0.955484509809345,1.2370203897901957,2,1,4.0,47.01120074125595,67.0
-1.184797527159023,-0.4785780338550981,-1.7528847031249977,-0.9519236080400588,-0.3050591185140786,-0.2653437643868248,-1.0420338152130864,-0.6125778221884628,-0.4067278777885571,10,1,3.0,26.341933084586042,0.0
-0.4819598207749251,-0.4730428082444881,-0.3173466771636849,1.0437357359677164,-0.3465970173822185,0.5527347529871031,-0.9004804659481169,0.9824890275819824,-0.520089827276747,4,0,4.0,51.25482548719012,52.0
-1.3506356376541473,-0.478561206688147,1.2310988339855968,-1.7899957735026413,0.1802852925183602,1.0044928105652773,1.1269834145527753,-0.384839722305888,2.5154912645736696,3,0,4.0,39.05009072871327,14.0
-0.2687393929954796,-0.478584284911094,0.6020428450812008,0.221377423607557,-0.2764553597103954,-0.6309207007841549,0.9263366216353244,-0.6701874601034226,-0.0162589406625699,0,0,4.0,56.99702099514792,73.0
0.7302377964156259,-0.4705423858461415,1.3117470376912883,0.9127869601141878,-0.601747449850433,-0.4964105587058179,0.8149226218550016,1.0635025808998944,0.7268916170933412,7,1,4.0,48.81540770562252,48.0
1.3106711831485602,-0.478584284911094,0.2512231589614419,1.3842025531868904,-0.1626226672947734,-0.3275293577094733,0.0297756355611452,-0.4793555345101187,1.9549794032153975,0,0,4.0,51.95230966486525,55.0
1.527840137368366,-0.4785177196121109,0.4891353598932322,0.6927930166802596,-0.0268984830757432,1.1554618569632509,0.5038777622859236,-0.594574810340038,-0.3563447891271394,11,0,4.0,50.351547717272325,45.0
0.1774440947652118,-0.478584284911094,-0.6076802105041752,1.5308651821428425,0.3476705352364043,0.2498165611659628,-0.0586105466354028,-0.3830394211210455,-0.463408852532652,0,1,4.0,56.35769732955379,65.0
1.172472757735957,-0.478584284911094,-0.1399206290111629,0.8499315477044941,-0.8360331528189345,2.0397477533149324,0.3643562792783459,0.9914905335061948,-0.28706804221769,9,0,4.0,55.23009189287641,64.0
-0.7780993038019326,-0.4783210647694302,0.4165519765581101,-0.1190893936116174,-0.3616766309170828,-1.5112186079988406,0.4708599356033052,-0.6026761656718292,-0.5011961690287153,4,0,1.0,43.92608162799131,32.0
-1.3111503732505465,-0.478584284911094,-0.958499896623934,-1.3238181314640796,-0.2609236642656952,1.823956985181721,-0.2711098927209733,-0.5198623111690747,-0.5981836147019444,0,0,3.0,39.404815876277546,57.0
1.101399281809475,-0.4784917017033714,-0.0794344762318945,0.9389767152848936,-0.1903299246840362,0.4514803847291382,0.0597456628576758,-0.5927745091551955,0.2419543887271958,2,1,4.0,46.698862934972475,2.0
-0.1700262319864771,-0.1616388511747332,0.1100888024764812,-0.0876616874067705,-0.3230734332602503,0.0073941367619648,0.7861378498752828,-0.3938412282301005,-0.8167202617708437,8,1,3.0,43.03803744259987,91.0
0.6631128469295041,-0.478584284911094,-1.3173844031142623,-0.4124146515235211,-0.4993777156909884,2.357772988731303,-0.9423030464127672,-0.425346498964844,-0.4319194221192666,11,1,4.0,29.863342135105896,0.0
-1.786158104025866,-0.4620950128787545,-2.2529035661002865,-2.6684001619281106,0.8308158359616754,-1.1951873671509683,-5.018565403117166,-0.4586520708844301,-0.5881069969696608,0,0,4.0,-17.452941228094083,0.0
-1.1413637363150622,2.67397530651774,-1.0714073818119028,-0.4490803087625091,0.9097922468884266,-0.2550696228813437,-0.8876119796513015,-0.4982586969509648,-0.4571109664499754,5,0,4.0,14.737020874101493,17.0
0.7697230608192269,-0.4785805342774964,0.5294594617460782,-0.2028966101578752,-0.4561540876675283,-0.871315334101545,0.7521040900639684,-0.3245296326136647,-0.1485145483987913,7,1,4.0,39.78911706036867,81.0
-0.3477099218026815,-0.4785786420659517,-0.7851062586566969,0.9023110580459056,-0.2707315429875582,-1.4930698777736988,-0.5120553664100305,5.609263072627178,-0.463408852532652,7,1,4.0,41.423074933436965,79.0
0.8486935896264286,0.2309950443494151,1.4851406756585257,-0.1662309529188877,0.0992093825527103,-0.4735979089814764,0.7057098105201867,-0.4757549321404337,-0.7178434502728115,9,1,4.0,32.25601649620173,0.0
-1.176900474278303,1.261574546370631,-2.1049141123003423,-1.2347729638836804,2.575599148554838,-0.2296546412625223,-2.0823493389977434,-0.5747714973067707,-0.4760046246980065,5,1,4.0,-0.16885786353932986,8.0
0.4538409455904186,0.6499847435318108,-0.0794344762318945,0.2580430808465451,0.3830248730666197,-1.185690545562021,0.0585604075408639,-0.6782888154352137,-0.655494378054307,7,1,4.0,31.117650477643558,0.0
-1.7478573975543732,-0.4785705325879031,-1.0915694327383256,-2.481405310009272,0.6025757707365723,-1.405469302832229,0.5054016619789676,-0.5810725514537194,-0.4697067386153292,9,1,3.0,23.4614543868679,20.0
-1.7640463559598496,2.5827436784699604,-1.6117503466400376,-2.2876011217460497,0.8409302108935967,0.425693641411106,-1.311594738693746,-0.5549681842735033,4.171835304317776,7,1,4.0,-14.349372775280337,0.0
-0.7623051980404922,-0.478584284911094,0.0778295209942045,0.3785159546317909,-0.2489090128314131,-1.425206469408547,0.0208015595909975,1.2885402290052057,-0.547170737432259,8,0,4.0,49.656213535988684,0.0
-0.4108863448484432,-0.478584284911094,-0.1036289373436016,0.2737569339489685,-0.2224047530666287,0.0082728462328282,0.4546050055441699,-0.5396656242023421,0.0152304897508161,0,1,4.0,50.189345425700246,61.0
-0.28058497231656,-0.4295895217002493,-0.4504162132780762,-1.1562036983715631,0.1828828478986036,1.8641410452146712,0.4144756469606797,-0.6152782739657267,0.040422034081525,3,1,3.0,34.05874700109822,81.0
0.9316126448739908,-0.3832979178389684,1.2714229358384423,0.8656454008069174,-0.8053911942183642,0.7562235885282254,0.1696357629449547,0.5414152372955726,-0.693911483158638,11,0,4.0,49.858048431099974,76.0
-1.7612823874515977,2.646943713022101,-1.506907681822638,-1.821423479707488,0.771148686268592,-1.757662818057946,-1.448915033255816,-0.5729711961219282,-0.6189666387747792,10,0,3.0,-5.407583303088643,0.0
0.1182161981598102,0.7919006093839129,-0.7326849262479973,0.6875550656461185,0.7729876635289413,-0.7999708843710505,-0.4946151810340832,-0.4874568898419099,-0.578660167845645,4,0,4.0,37.66222573632417,8.0
-0.1581806526653967,-0.478584284911094,-0.6601015429128747,-0.4962218680697794,-0.3706416450612856,-0.3308752130023763,0.6411980568479934,-0.6116776715960417,-0.5011961690287153,1,1,4.0,44.525598714077844,88.0
-0.9320918349759764,-0.478584284911094,-1.3940001966346696,-0.8838302445962234,-0.0516863640642016,-0.1863950980815495,-0.4996948466775629,-0.5666701419749793,-0.5326855994421014,0,1,4.0,34.55082946915145,4.0
-1.3822238491770278,-0.478584284911094,0.5939780247106317,0.8604074497727763,0.0725442122776453,-0.1566203656265205,0.3687586561693617,-0.418145294225474,-0.5137919411940698,8,1,4.0,56.0077481971629,72.0
0.0313486164718879,-0.478584284911094,0.61010766545177,0.9023110580459056,0.0147160398449112,0.2484647004415576,0.0721061825901433,-0.4163449930406315,-0.5692133387216292,2,1,4.0,49.87616377664099,54.0
0.5841423181223021,-0.478584284911094,0.5738159737842087,0.6142237511681424,-0.3030975427697059,-1.272851765768059,0.4165075132180715,-0.3245296326136647,-0.4319194221192659,0,1,4.0,46.73648216360963,57.0
-0.6083126668664481,-0.4779524214131334,0.4528436682256714,0.3837539056659326,-0.6262671466550905,1.0251424831305702,0.3696052671099417,-0.5855733044158256,-0.0918335736546964,2,1,4.0,52.07364096998589,55.0
-1.1295181569939814,-0.28598418125467,-0.4988051355014912,-1.428577152146903,0.0006172141822332,1.588935998243842,0.0446759881153524,-0.6080770692263566,-0.463408852532652,2,1,3.0,31.337353144923455,0.0
-0.1937173906286372,-0.4785281943545905,1.5294971876966557,-0.2186104632602992,-0.599525352327511,-0.5584609659560257,0.5548437409088374,0.0103263877670373,1.2811055923689354,10,0,4.0,43.30287147905543,12.0
0.4183042076271782,-0.4356716302367679,0.658496587675185,-0.6166947418550258,0.5417899098767763,-0.7686415120829551,0.6825126707482956,-0.6080770692263566,-0.3878342195405255,7,1,4.0,34.68918796385513,0.0
0.6196790560855431,-0.478584284911094,-0.6076802105041752,0.6456514573729899,-0.3196713253286041,0.7550745069124811,0.0299449577492611,2.6027600939402227,-0.4697067386153292,2,1,4.0,45.815937450425835,32.0
1.1961639163781177,-0.059594585728698,-0.5673561086513293,0.4308954649732023,-0.8385694089571663,-1.3421684244119458,-0.5300035183503253,-0.4082436377088403,-0.3311532447964305,7,1,4.0,31.9335672687112,3.0
0.8842303275896696,-0.478584284911094,0.6705938182310388,0.4308954649732029,-0.6582883382009228,1.0277448150250506,0.5875229232152238,-0.3434327950545108,1.5015316052626382,7,1,4.0,44.600959593841566,72.0
1.184318337057037,-0.478584284911094,0.9528625312009602,0.8080279394313649,0.3708263239063026,1.0927355193508403,0.49558097506824,1.0094935453546197,-0.3185574726310761,1,1,4.0,46.74671721756329,0.0
0.2445690442513336,-0.4431053184480685,0.013310958029651,1.132780903548116,-0.1153839389195506,0.5861933059161369,0.1096957083518935,-0.4856565886570674,-0.4886003968633609,10,0,4.0,56.83911009443348,75.0
-0.1976659170689978,-0.3535631649937661,-0.1116937577141708,1.2846814835382083,-0.2491618722047111,0.4833167047888856,0.1535501550739356,-0.4532511673299025,-0.520089827276747,11,1,4.0,54.567355266543345,63.0
-0.8333786739669738,-0.4785606322667853,-0.2608929345697006,1.1746845118212446,-0.2400359475502277,-1.1715636009919843,0.0597456628576758,0.3703866247355359,-0.5074940551113926,4,0,4.0,60.766255347526695,77.0
-0.1344894940232361,-0.4783437037289828,-0.4826754947603529,0.918024911148329,-0.7155878046713066,1.3907194195278998,-0.3398547010960663,3.5749227337551663,1.6904681877429548,5,1,4.0,45.383834049299864,52.0
-1.4769884837456706,-0.4746984933460959,0.8076957645307149,-0.0562339812019236,-0.0643599823501089,0.1171990241017933,-0.0640288566551145,-0.5216626123539172,2.055745580538233,4,0,4.0,46.51088031005813,0.0
-1.1808490007186627,-0.478584284911094,0.1705749552557501,0.4937508773828961,-0.2284887028362843,1.2629685810715896,0.6039471754624751,-0.524363064131181,-0.3374511308791077,4,0,4.0,63.172275181027175,50.0
1.4962519258454852,-0.478584284911094,-0.2044391919757164,0.2842328360172508,-0.6821490681539549,0.693497250915815,0.3972047837728484,-0.6404824905535215,-0.1548124344814685,0,1,4.0,44.090491629198084,0.0
-1.0465991017464191,-0.478584284911094,0.0858943413647736,1.064687540104281,-0.7378547543320361,-0.0563122998756397,0.0302836021254929,-0.4064433365239979,-0.5811793222787159,2,0,4.0,63.1136171652166,62.0
0.2208778856091729,-0.4785400206767449,0.122186033032335,0.2475671787782628,0.1665389374972492,1.2367086865000152,-0.12549281094122,-0.2003088508595328,-0.047748371075956,5,0,4.0,46.63556663426826,12.0
-0.5253936116188862,-0.478584284911094,-0.4988051355014912,0.7713622821923768,-0.3488880765524036,-0.7995653261537288,0.1359406475098722,-0.3992421317846279,1.199233073294132,10,1,4.0,48.6903118886303,59.0
-1.1295181569939814,0.0113633471973528,-1.6843337299751595,0.0485250394808992,0.5457896854180361,0.7315859268259375,-1.1278801645878944,-0.6161784245581479,-0.5774005906291096,4,1,4.0,35.149760873088184,0.0
-0.7346655129579716,-0.4785807370144477,-0.8173655401389737,-1.0566826287228814,0.4842222592225916,-0.3318553120275706,-0.235213588840383,-0.6197790269278328,0.8213599083334994,3,1,4.0,29.72179601916877,78.0
0.50122326287474,-0.4785788448029029,0.5496215126725011,0.8237417925337883,-0.2243739912162528,-0.3945478531218707,0.6896242026491672,0.1273459647818001,-0.4445151942846204,1,0,4.0,57.747657760149195,67.0
-0.5095995058574458,-0.2619936420272909,1.4246545228792569,-0.7424055666744136,-0.0593870813419143,0.3491107313735395,1.0963360985037809,-0.2984252654334486,-0.8715118706901355,11,0,4.0,45.98006441159295,0.0
-1.342738584773427,-0.4785628623732487,-1.1802824568145864,-1.4181012500786203,0.4518332722246895,-1.5320372631546846,-0.8369846454046198,-0.6125778221884628,-0.4823025107806836,7,1,4.0,23.03379914416506,4.0
-0.2766364458761999,-0.478584284911094,-0.2528281141991315,1.0227839318311511,-0.2508169517390255,-1.1385781993164927,-0.318012138829103,1.2615357112325682,-0.5263877133594248,7,1,4.0,46.68753730015752,0.0
-0.1226439147021558,-0.1339314678417038,-1.635944807751745,-1.1823934535422689,2.6700995925210385,1.868568389087099,-1.4365545135233484,-0.587373605600668,-0.7065072553239924,3,1,3.0,12.48021694812967,0.0
1.563376875331607,-0.478584284911094,0.2552555691467265,1.2323019731967972,-0.4463845209719226,0.1140221513994408,0.6538972209566929,-0.469453877993485,-0.4508130803672975,7,0,4.0,57.80407313133164,73.0
1.101399281809475,-0.478584284911094,1.0456079654625052,0.5094647304853195,-0.0207379092535731,0.6160356314073856,1.0526509739698546,-0.5405657747947633,0.1663797557350692,0,1,4.0,49.83999224364823,58.0
1.7489576180285318,-0.382960022920273,0.299612081184857,-0.4333664556600856,-0.2163821025389847,0.2773269269076129,0.1371259028266841,-0.6305808340368877,-0.1296208901507597,9,0,4.0,33.787277464591085,64.0
1.7410605651478115,-0.4783186995049993,1.0133486839802286,0.73993457598753,0.1438199059266838,0.313928556020889,0.31897793286326,-0.4298472519269502,-0.2051955231428863,3,0,4.0,47.3247643746607,61.0
0.2485175706916937,-0.4782024636529681,0.4609084885962405,0.4937508773828961,-0.8124712566707091,1.3656086065720698,0.386029519357193,-0.0274799371146539,-0.3185574726310761,5,0,4.0,55.290670652920525,78.0
1.125090440451636,-0.478584284911094,0.1746073654410346,1.3056332876747732,-0.1788822912383618,0.2797264796934324,0.9585078373773632,-0.5153615582069685,-0.7398860515621816,11,0,4.0,62.54316774558563,80.0
1.4567666614418842,-0.478584284911094,1.4206221126939722,0.6613653104754128,-0.514595252520379,-0.0302213878946153,1.4585162588838885,2.791791718348684,-0.6000729805267475,7,0,4.0,55.572487888982714,57.0
1.4686122407629645,-0.4779253898196378,-1.2085093281115789,-0.7895471259816833,-0.5450456509896628,-0.7868578353443179,-1.436723835711465,-0.6071769186339354,1.312595022782321,1,1,4.0,14.018550746811368,0.0
-1.744698576402085,2.251606658148389,1.650469493255193,-1.6642849486832538,1.4857216128035715,0.5191410139856288,0.6606701084813326,0.3883896365839608,-0.0729399154066649,1,1,4.0,11.497589231658807,28.0
-0.9834226787006578,-0.478584284911094,-0.1923419614198626,-0.8262127832206714,-0.2033023767747503,-0.8356938040134632,0.1467772675492957,1.4505673356410298,-0.2492807257216268,9,0,4.0,40.12065957940929,54.0
1.5831195075334077,2.4104172699352646,-1.0754397919971872,-0.9257338528693532,-1.083153384583624,0.2591781966824702,-0.5591269347062764,-0.5936746597476168,0.5883381232744427,2,1,4.0,1.8618694555057829,1.0
-0.0555189652160343,-0.478584284911094,-0.7044580549510056,0.9180249111483284,-1.506118154463964,0.8318939925768178,0.607164297036679,-0.5396656242023421,-0.1988976370602091,2,0,4.0,66.53950938948347,0.0
-0.6912317221140104,-0.4778138844964683,-0.2971846262372619,-0.7266917135719896,0.4942753349125012,-1.3575458401520573,0.5793954581856563,-0.1814056884186868,-0.4760046246980065,4,1,4.0,39.1795418012987,79.0
-1.263768055966225,-0.4785133269781679,-0.1036289373436016,-1.1195380411325753,0.4975471819548727,1.8240245782179405,0.5973436101259515,-0.5882737561930893,0.5253592624476705,4,0,4.0,46.08857991393397,68.0
-1.7991882412790543,0.4573846398753869,-2.148867383319944,-2.214269807268074,-0.1118668949091326,-1.294042182623114,-2.809588136955931,-0.5522677324962395,-0.4445151942846204,2,0,4.0,1.619113921776254,0.0
-0.6438494048296891,-0.478584284911094,-0.7609117975449894,-0.4333664556600856,0.2526107356868481,0.0429480738138266,-0.275173625235757,-0.5963751115248804,-0.5805495336704483,11,1,4.0,36.048200622339834,80.0
-1.2440254237644244,-0.4744957563948787,-1.494810451266784,0.0799527456857461,0.5891972111675312,-1.469851669832036,-0.2179427256525517,-0.5531678830886608,-0.3248553587137533,5,1,4.0,43.96652160709926,0.0
-0.1621291791057569,-0.4785390069919888,-0.1600826799375859,-2.224745709336356,-0.0345302387061928,-0.5739397712504675,-0.8615363626814386,-0.5207624617614959,0.7142958449279867,0,1,4.0,10.002106921645591,0.0
0.2011352534073724,-0.4783663426885354,-1.3778705558935318,0.2842328360172508,-0.366457971793991,-0.7973009594403495,-0.6751126335657309,-0.6431829423307852,0.2167628443964862,4,1,3.0,35.6463706046317,45.0
0.465686524911499,-0.4785766484859314,1.227066423800312,-0.7319296646061307,0.0695788614453321,2.9158886888020725,1.2495726787487538,-0.4523510167374814,-0.8412820174932849,7,1,4.0,44.02636159915613,73.0
-1.4572458515438702,0.0113633471973528,-1.6440096281223138,-0.2028966101578752,-0.1611591478917454,0.2057121050322368,-0.9423030464127672,-0.5450665277568695,-0.6422688172806849,0,1,3.0,34.998233054609756,2.0
1.101399281809475,-0.4785802977510534,0.1504129043293271,-0.7162158115037073,0.8458954494965397,2.307923124518854,0.7573530778955642,0.8114604150219459,-0.2618764978869813,3,0,4.0,41.58191693854131,59.0
-1.77391767206075,2.697627950826423,-1.7730467540514208,-2.1985559541656503,-0.6661116539626587,-1.4774896829249269,-2.039680147592513,-0.5747714973067707,-0.1044293458200508,11,0,4.0,-10.125343271315757,0.0
1.1606271784148767,-0.4785765471174559,0.698820689528031,0.8604074497727763,0.377124821022999,-0.6649875910391713,0.6699828288277121,-0.6062767680415142,0.2860395913059363,4,0,4.0,52.30568780720147,64.0
1.6344503512580888,-0.478584284911094,-0.0874992966024632,1.6356242028256651,-1.3634441686818637,0.0184118016658686,-0.1282019659510758,2.3597194339864864,2.761108821798081,8,1,4.0,44.596665943961,0.0
-0.8373272004073344,-0.4763947258379472,-1.458518759599223,0.3208984932562388,-0.1704076710302521,0.0669098051539124,-0.5379616611917774,-0.6008758644869867,-0.4445151942846204,11,0,4.0,49.46061075601989,0.0
-1.3585326905348676,2.251606658148389,-1.450453939228654,-2.0309415210731343,0.5573216053214766,-1.6368402658142132,-0.6840867095358784,-0.5189621605766535,-0.3626426752098166,0,0,4.0,5.344070155058603,25.0
-1.7616772400956335,-0.4663186993624483,-2.1287053323935217,-2.0414174231414166,0.3698455360341163,-1.5263594481121818,-2.884597866291315,-0.4370484566663202,-0.6315624109401337,0,1,3.0,0.9707270723686392,0.0
0.1498044096826911,-0.478584284911094,0.6705938182310388,0.0013834801736289,0.0290524000703843,-0.3912019978289676,0.5255510023647706,-0.5999757138945655,0.5316571485303477,9,1,4.0,40.62390488610279,75.0
-0.553033296701407,-0.478584284911094,-1.0310832799590568,-0.0667098832702059,0.085930434251938,-0.776110542585295,-0.828687858186936,-0.66838715891858,-0.4004299917058799,9,1,4.0,34.25548644238674,0.0
-0.2410997079129589,-0.4785433996259319,0.4770381293373789,0.0118593822419112,-0.123919858369672,-1.223644035399703,0.3111891122099243,-0.5729711961219282,-0.1925997509775318,2,0,4.0,47.98287612768182,47.0
0.7894656930210275,-0.478584284911094,1.2472284747267348,1.2061122180260917,-0.6544647979804464,-0.8343419432890575,1.1982680557496084,-0.3596355057180931,-0.6655709957865905,6,0,4.0,63.46707643721899,67.0
-0.0515704387756741,-0.4781585373135377,0.3520334135935566,1.05944958907014,-0.1185408498831503,-0.0534395958362785,0.4722145131082331,2.791791718348684,-0.2114934092255635,3,0,4.0,58.387266445753184,66.0
-1.0860843661500204,-0.4785669846912568,-1.2165741484821475,-0.3862248963528153,0.0991097712844414,-0.3703495461550142,-1.0549023015099015,-0.6485838458853126,-0.8123117415129697,7,1,4.0,33.02418581094175,0.0
0.1537529361230512,-0.4770502419802164,0.8157605849012837,-0.2500381694651461,0.0738698083861471,-1.277786057412139,0.6908094579659791,-0.5711708949370856,0.160081869652392,7,0,4.0,44.51693518453729,0.0
-1.3664297434155874,-0.4785731005892851,-0.853657231806535,-0.3862248963528153,0.2357534441336462,0.012429817960375,0.1501637113116155,-0.6296806834444666,-0.5704729159381646,2,1,4.0,45.68171805768359,78.0
1.5752224546526872,-0.478584284911094,0.5455891024872166,-0.4228905535918033,-0.1020590161872696,-0.9610112931658435,0.7138372755497542,0.955484509809345,1.4511485166012206,9,0,3.0,32.93177627148726,79.0
0.6354731618469834,-0.4785507657351594,-1.760949523495567,-0.9257338528693532,0.1601025170860266,-0.2499325521286031,-2.04154269166179,-0.5855733044158256,-0.3122595865483988,8,1,4.0,11.505641590699227,5.0
-1.07423878682894,1.9103327902659537,-1.9452306689630727,-0.9781133632107646,0.722829558752914,0.4733805284645056,-2.095895114047023,-0.5180620099842322,-0.4445151942846204,3,1,1.0,-5.069285886828794,7.0
-0.7504596187194119,-0.478584284911094,0.2754176200731494,1.2008742669919503,-0.7470036662022738,-0.9367453931627666,0.2705517870620861,1.864636608154802,1.753447048569727,0,1,4.0,54.22969548522899,69.0
0.3946130489850171,-0.4721642814558798,0.7109179200838848,-0.3967007984210976,-0.619562542060067,-1.142904153634591,0.4540970389798219,2.854802259818171,-0.4697067386153292,9,0,4.0,39.45445162168048,1.0
1.1250904404516355,1.3933535646618682,1.5819185201053554,0.886597204943482,-0.094090114725756,-0.4276346443516928,0.5346944005230343,-0.425346498964844,0.9977007186484608,1,1,4.0,31.306592513953195,2.0
0.6591643204891441,-0.2778747032059785,0.2229962876644497,1.3108712387089143,0.6140234041822468,-0.7327158133318815,0.5560289962256492,0.4964077076745103,-0.7335881654795045,8,1,4.0,50.88760006575888,75.0
0.7183922170945456,-0.478584284911094,-0.0552400151201865,0.7870761352948002,-0.4827886083215874,0.9908390172487828,0.5956503882447914,0.0373309055396755,0.5505508067783793,11,0,4.0,55.529400466421265,55.0
0.0076574578297273,-0.478584284911094,0.5254270515607936,1.4103923083575962,-0.1318581102101798,0.1472779252198134,0.1554126991432114,-0.1048928880628809,-0.4886003968633609,6,1,4.0,54.90007715631111,58.0
0.1774440947652118,0.5688899630448958,-1.9750705043341787,-0.4333664556600856,0.1018682371749653,-0.5168236556443394,-2.1163830988090577,-0.5657699913825582,-0.3815363334578482,6,1,4.0,10.645320404428944,0.0
-0.4503716092520442,-0.478584284911094,-0.4181569317957994,-1.350007886634785,0.2967155403142256,-1.2573729604736172,0.1728528845191585,0.0103263877670383,-0.6599028983121811,6,0,4.0,34.077420802129694,73.0
-0.1621291791057569,-0.1035209251591105,-1.0512453308854797,-0.6376465459915903,0.6699053256811113,0.5109284600848663,-0.9658388305608898,-0.5513675819038182,0.4182951990421578,2,0,3.0,27.28707600358547,0.0
-1.3624812169752276,-0.478584284911094,-0.3415411382753924,-0.6952640073671432,0.3456323354395171,-0.1802779283036151,0.4413978748711225,-0.5117609558372835,2.1880011882744546,10,1,4.0,38.273825286485874,12.0
-0.3240187631605209,-0.4784927153881275,-0.6520367225423057,0.4047057098024972,-0.3872001028096808,0.3448523700916623,-0.1556321604258664,-0.5459666783492908,-0.4193236499539116,0,0,4.0,53.396028560991205,48.0
-1.1413637363150615,-0.478584284911094,0.0173433682149356,0.7975520373630826,-0.1595117307626825,-1.7475914556611256,0.7505801903709244,-0.4613525226616938,-0.4760046246980065,4,0,4.0,63.74375681036989,52.0
1.5870680339737675,-0.478584284911094,0.7310799710103077,0.6770791635778363,-0.4519704144002336,-0.6249387170786612,0.6386582240262536,-0.2039094532292178,-0.5263877133594241,11,1,4.0,43.609132060388795,73.0
0.0037089313893672,-0.4784207437704453,1.557724058993648,-1.7323783121270888,0.2812528065167886,1.3401598284351386,0.7717454638854234,0.97348752165777,4.90868797599101,5,1,4.0,20.275164879447452,1.0
-0.3871951862062825,-0.4770333472342817,-0.4867079049456375,-0.2395622673968632,0.0073141563720052,0.9566031444032158,0.0590683741052116,-0.5693705937522431,-0.463408852532652,11,1,4.0,40.96572668894695,78.0
-0.639900878389329,-0.4785754320642241,0.8923763784216913,-0.8890681956303651,-0.6019083603607136,0.9229080158474118,0.9132988131503932,-0.1706038813096318,-0.0918335736546964,2,1,4.0,43.152027863809586,69.0
-0.6675405634718498,-0.1619767460934286,0.6020428450812008,0.7975520373630826,-0.6630466918620765,1.3650340657641975,0.1269665715397245,1.315544746777843,-0.4886003968633609,4,0,4.0,56.38562576276023,27.0
0.5604511594801415,-0.4528029026146288,0.7109179200838848,1.0856393442408456,-0.8727207491629032,-0.4259786149642964,0.7136679533616381,-0.307426771357661,-0.7140647186232051,2,1,4.0,55.933424466510765,70.0
-0.28058497231656,-0.4776787265289901,-0.2004067817904317,-0.1767068549871694,0.8468685749634746,0.1096286040451229,0.1222255502724769,-0.6053766174490929,-0.0792378014893421,3,1,4.0,39.86970157928974,71.0
-0.9557829936181372,-0.4785771215388176,0.2229962876644497,0.0747147946516049,0.1532599891964769,1.9090904143011511,0.7946039592810825,1.882639620003227,0.36791211038074,2,1,4.0,52.15269255999424,84.0
-0.7780993038019326,-0.478584284911094,-0.3576707790165308,-0.1767068549871694,-0.2093403521128972,-0.0206231767513373,-0.0868873520507735,-0.1697037307172105,-0.1925997509775318,1,1,4.0,42.402876134461486,54.0
-1.1650548949572224,2.427312015870039,-2.129915055449106,-0.8000230280499662,0.8267317739626497,-1.663066363867678,-2.069311530512812,0.3883896365839608,-0.4445151942846204,7,1,3.0,-6.2793857718945745,0.0
1.7687002502303324,-0.478584284911094,0.4730057191520944,0.3680400525635091,-0.3208896477635855,0.6205305683160338,0.71654643055961,-0.1174949963567783,-0.6901327515090317,11,1,3.0,40.3182159274264,59.0
1.5436342431298065,-0.4725021763745753,0.9327004802745372,-0.4019387494552388,-0.5639488047450034,-0.6844205889524985,0.3115277565861563,-0.579272250268877,2.0935328970342963,9,1,4.0,26.91615920889496,3.0
0.2958998879760149,-0.478584284911094,0.0294405987707894,0.3366123463586623,-0.2874892232724912,-1.3080339411207098,0.6500028106300251,-0.5720710455295069,-0.7852308313574575,3,1,4.0,48.214751573636946,73.0
1.6660385627809695,-0.4785808045934314,0.9367328904598218,1.263729679401644,-0.0258410711510424,0.683121719856004,0.7598929107173041,1.8736381140790144,-0.0666420293239876,5,0,4.0,55.64891861297305,70.0
-0.7149228807561709,-0.478584284911094,0.5375242821166474,-0.5643152315136143,0.1491682647921997,0.8881989917483026,0.6396741571549496,-0.5081603534675985,0.0656135784122338,4,1,4.0,43.00043529840085,54.0
-0.987371205141018,-0.478584284911094,0.0173433682149356,0.0380491374126169,-0.0128532942498254,-1.2416913760705146,0.6134292179969707,-0.4469501131829538,-0.5509494690818653,1,1,4.0,49.87040148007797,82.0
1.4804578200840448,-0.478584284911094,1.4286869330645413,0.3680400525635091,-0.0787653042228451,0.2816190847076004,1.20283975482874,-0.2579184887744926,0.8213599083334994,5,0,4.0,50.48579588769331,70.0
-0.5727759289032073,-0.478584284911094,-1.8053060355336972,0.6508894084071305,-0.6462890115771436,-0.2276268501759141,-0.3019265309580839,0.0373309055396755,0.2356565026445186,6,0,4.0,54.81978116034715,0.0
-1.46514290442459,-0.4703058594030547,-1.7649819336808514,-0.6585983501281549,0.6545881775834519,-0.028565358507219,-0.6475131169028241,-0.5729711961219282,-0.4760046246980065,6,1,3.0,33.55760701257733,74.0
-0.2371511814725988,2.579364729283005,-1.3456112744112545,-2.156652345892521,-0.3412256713009482,1.2563444635220031,-1.5115642428587333,-0.561269238420452,-0.5440217943909204,10,1,3.0,-15.071514954785194,0.0
-1.0229079431042587,-0.478584284911094,-0.3012170364225465,0.8185038414996472,-0.4534339338032616,-0.0601651029401953,0.2177232643698966,-0.3956415294149429,-0.6151879071251728,0,1,4.0,57.45316358783042,78.0
-0.4622171885731245,-0.478584284911094,1.2109367830591735,-0.302417679806557,0.7379704715297899,-0.9364750210178856,1.0162467035249163,-0.6512842976625765,-0.2807701561350127,8,1,4.0,42.919441328386355,60.0
